id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
27005,Male,Loyal Customer,38,Business travel,Business,3391,2,2,2,2,4,5,2,5,5,5,5,1,5,5,0,0
72096,Female,Loyal Customer,64,Personal Travel,Eco,2504,3,4,3,3,3,2,4,2,2,3,2,1,2,1,0,0
42325,Female,Loyal Customer,70,Personal Travel,Eco,834,3,5,3,3,2,4,2,4,4,3,4,3,4,1,0,0
105050,Male,Loyal Customer,33,Personal Travel,Eco,255,2,1,2,3,2,2,2,2,1,4,3,2,2,2,0,0
53008,Male,Loyal Customer,26,Business travel,Business,1702,4,4,4,4,4,4,4,4,4,1,5,5,3,4,0,0
23363,Male,Loyal Customer,51,Business travel,Eco,1014,4,1,1,1,4,4,4,4,3,2,4,3,5,4,0,0
23680,Female,disloyal Customer,54,Business travel,Eco,212,2,5,2,3,3,2,3,3,4,5,2,2,4,3,0,0
93304,Male,disloyal Customer,37,Business travel,Business,1733,3,3,3,3,4,3,3,4,3,4,3,5,4,4,4,2
115429,Male,Loyal Customer,44,Business travel,Business,447,1,4,1,1,4,5,5,4,4,4,4,5,4,4,0,0
72561,Female,disloyal Customer,30,Business travel,Eco,985,1,1,1,3,1,1,3,4,3,4,3,3,1,3,154,157
116187,Male,Loyal Customer,33,Personal Travel,Eco,447,1,4,1,3,3,1,3,3,5,1,2,3,1,3,9,0
127989,Male,Loyal Customer,15,Personal Travel,Eco,1149,2,5,2,3,1,2,1,1,4,5,4,5,4,1,0,9
119912,Female,disloyal Customer,60,Business travel,Business,1009,3,3,3,2,2,3,2,2,3,4,4,5,4,2,0,20
3870,Female,Loyal Customer,57,Business travel,Business,290,4,5,4,4,2,5,5,5,5,5,5,5,5,5,15,21
89771,Male,Loyal Customer,30,Personal Travel,Eco,1076,3,4,3,4,4,3,4,4,3,4,5,5,4,4,0,0
33610,Female,disloyal Customer,18,Business travel,Eco,399,2,1,2,4,5,2,5,5,3,4,4,1,4,5,0,0
125510,Female,Loyal Customer,19,Personal Travel,Eco,666,2,1,2,3,4,2,4,4,2,3,3,4,3,4,5,17
26520,Female,Loyal Customer,54,Business travel,Business,2936,3,3,3,3,5,3,1,5,5,5,5,3,5,4,0,0
108980,Male,Loyal Customer,51,Business travel,Business,781,1,3,3,3,3,4,3,1,1,1,1,3,1,4,13,2
33983,Female,disloyal Customer,27,Business travel,Eco,1366,1,1,1,1,1,1,1,1,3,5,3,3,5,1,0,0
32877,Female,Loyal Customer,23,Personal Travel,Eco,102,2,4,2,1,3,2,3,3,4,4,4,4,5,3,0,2
49038,Female,Loyal Customer,56,Business travel,Business,2138,2,2,2,2,4,1,1,3,3,4,3,1,3,1,1,0
50708,Male,Loyal Customer,64,Personal Travel,Eco,278,2,4,2,3,5,2,5,5,4,5,4,4,3,5,0,0
95373,Male,Loyal Customer,58,Personal Travel,Eco,458,3,3,3,4,5,3,1,5,4,2,2,5,2,5,0,0
115145,Male,Loyal Customer,53,Business travel,Business,3274,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0
73206,Female,Loyal Customer,70,Personal Travel,Eco,1258,3,2,3,1,5,1,1,4,4,3,2,1,4,2,27,21
51124,Female,Loyal Customer,19,Personal Travel,Eco,109,1,4,1,3,5,1,5,5,4,3,4,4,5,5,14,7
75164,Female,disloyal Customer,21,Business travel,Eco,854,1,1,1,4,5,1,5,5,4,3,4,3,4,5,0,5
53048,Female,Loyal Customer,63,Personal Travel,Eco,1190,2,5,2,1,5,4,5,3,3,2,3,5,3,4,32,16
37732,Female,Loyal Customer,49,Personal Travel,Eco,1074,1,5,1,4,2,4,5,1,1,1,1,3,1,3,29,
20117,Female,Loyal Customer,41,Business travel,Eco,416,5,2,2,2,5,5,5,5,4,1,1,4,4,5,10,5
4122,Female,Loyal Customer,71,Business travel,Business,431,3,5,5,5,4,3,2,3,3,2,3,4,3,3,0,0
20350,Female,Loyal Customer,30,Business travel,Business,3073,4,4,3,4,4,4,4,4,2,4,4,1,3,4,3,6
5718,Female,Loyal Customer,66,Personal Travel,Eco,436,3,5,3,3,3,4,5,5,5,3,5,5,5,3,0,0
6274,Female,Loyal Customer,43,Business travel,Business,3967,3,4,4,4,1,4,3,3,3,3,3,4,3,4,0,2
44433,Female,Loyal Customer,32,Personal Travel,Eco,542,4,1,4,2,1,4,1,1,3,3,3,3,3,1,0,0
107454,Female,disloyal Customer,79,Business travel,Eco Plus,325,4,4,4,2,5,3,5,4,4,4,4,1,4,1,4,0
41056,Male,Loyal Customer,60,Business travel,Eco Plus,1087,4,2,2,2,4,4,4,4,4,5,4,3,5,4,0,0
12955,Female,Loyal Customer,60,Business travel,Eco Plus,456,4,3,4,3,2,3,1,4,4,4,4,2,4,1,0,0
106577,Female,Loyal Customer,27,Personal Travel,Eco,1506,4,5,4,1,5,4,5,5,4,2,1,1,3,5,1,6
57440,Female,Loyal Customer,46,Business travel,Eco,1735,4,4,4,4,3,1,3,4,4,4,4,4,4,3,0,0
38307,Female,Loyal Customer,28,Personal Travel,Eco,2583,2,3,3,3,3,5,5,2,1,4,3,5,2,5,31,68
111224,Female,Loyal Customer,56,Personal Travel,Eco,1447,1,4,1,4,2,1,1,5,5,1,5,5,5,1,19,20
108534,Male,Loyal Customer,33,Personal Travel,Eco,649,3,4,3,3,5,3,5,5,1,3,3,2,3,5,27,8
89674,Male,Loyal Customer,45,Business travel,Eco,944,4,2,1,1,4,4,4,1,3,3,2,4,3,4,187,214
46983,Male,Loyal Customer,15,Personal Travel,Eco,763,4,4,4,3,5,4,5,5,4,5,5,3,5,5,36,61
107646,Female,Loyal Customer,44,Business travel,Business,405,1,3,3,3,1,2,1,1,1,1,1,2,1,4,3,1
94540,Female,Loyal Customer,55,Business travel,Business,2155,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,1
3790,Male,Loyal Customer,37,Personal Travel,Eco,599,1,2,1,3,4,1,1,4,2,2,1,4,3,4,0,2
11234,Male,Loyal Customer,21,Personal Travel,Eco,301,4,4,4,3,3,4,3,3,4,5,5,3,4,3,0,0
126774,Female,Loyal Customer,30,Business travel,Eco Plus,2402,2,1,1,1,2,2,2,2,1,1,3,3,4,2,3,0
102688,Female,disloyal Customer,38,Business travel,Eco,365,1,4,1,4,2,1,2,2,3,1,4,3,3,2,1,0
104040,Female,Loyal Customer,60,Business travel,Business,1972,4,4,4,4,5,5,5,5,5,5,5,4,5,4,24,26
84351,Female,Loyal Customer,40,Business travel,Business,2919,3,3,3,3,3,5,4,3,3,4,3,4,3,3,0,0
91680,Male,Loyal Customer,17,Business travel,Business,1843,1,1,1,1,5,5,5,5,5,2,5,4,5,5,0,0
128611,Male,Loyal Customer,45,Business travel,Eco,679,2,3,3,3,2,2,2,2,3,5,3,4,4,2,68,60
12506,Male,Loyal Customer,46,Personal Travel,Eco Plus,127,2,1,2,3,2,2,2,2,3,2,4,2,3,2,0,0
84413,Male,Loyal Customer,38,Personal Travel,Eco,591,4,2,4,3,5,4,2,5,3,1,3,3,4,5,1,0
5015,Female,Loyal Customer,49,Personal Travel,Eco Plus,502,4,2,4,4,3,3,3,4,4,4,4,3,4,4,0,15
12773,Male,Loyal Customer,70,Personal Travel,Eco Plus,689,3,5,3,2,3,3,3,3,3,3,5,3,4,3,12,2
55541,Male,Loyal Customer,37,Business travel,Eco,550,4,2,2,2,4,4,4,4,2,1,3,3,3,4,0,0
46701,Female,Loyal Customer,37,Personal Travel,Eco,125,3,2,3,3,2,3,2,2,3,3,3,4,3,2,6,4
67560,Male,disloyal Customer,35,Business travel,Business,1464,1,1,1,3,1,1,1,1,5,2,5,3,5,1,0,0
62809,Female,Loyal Customer,68,Personal Travel,Eco,2449,1,3,1,3,1,1,1,1,4,3,2,1,1,1,0,18
2652,Female,Loyal Customer,52,Business travel,Business,2817,4,4,4,4,3,4,5,4,4,4,4,5,4,3,28,27
110481,Male,Loyal Customer,50,Personal Travel,Eco,663,1,2,1,2,2,1,3,2,3,4,1,4,3,2,0,0
25721,Male,Loyal Customer,66,Business travel,Business,432,2,1,2,2,1,1,4,4,4,5,4,1,4,2,13,2
27282,Female,Loyal Customer,61,Personal Travel,Business,679,3,4,3,3,3,4,5,2,2,3,2,1,2,2,0,0
89985,Male,Loyal Customer,18,Business travel,Eco Plus,1487,4,5,4,5,4,5,4,4,2,1,3,2,3,4,0,0
7533,Male,Loyal Customer,38,Business travel,Business,1638,3,1,3,3,4,4,3,3,3,3,3,2,3,1,20,13
67511,Female,disloyal Customer,28,Business travel,Business,1171,3,3,3,4,2,3,2,2,3,2,4,3,5,2,10,16
122347,Male,Loyal Customer,47,Business travel,Business,529,2,2,2,2,3,4,5,4,4,4,4,4,4,4,7,0
89749,Male,Loyal Customer,59,Personal Travel,Eco,944,2,4,2,4,3,2,3,3,2,1,3,3,4,3,0,0
35024,Male,Loyal Customer,35,Personal Travel,Eco,740,3,4,3,4,3,3,3,3,1,4,4,1,4,3,0,0
99253,Male,Loyal Customer,42,Business travel,Business,3399,3,3,3,3,4,4,4,5,5,5,5,4,5,4,0,0
16626,Female,Loyal Customer,29,Business travel,Eco Plus,1008,3,2,2,2,3,3,3,3,3,2,4,3,3,3,21,27
92816,Male,disloyal Customer,28,Business travel,Eco,1137,3,3,3,3,2,3,2,2,1,2,3,1,2,2,15,11
60283,Male,Loyal Customer,25,Business travel,Business,2218,2,2,2,2,4,4,4,4,5,5,5,4,5,4,11,0
48826,Male,Loyal Customer,65,Personal Travel,Business,86,1,5,1,3,1,4,3,2,2,1,2,2,2,4,114,120
112548,Female,Loyal Customer,49,Business travel,Eco Plus,850,2,1,1,1,5,2,2,2,2,2,2,3,2,3,0,0
88570,Female,Loyal Customer,22,Personal Travel,Eco,545,3,2,3,3,3,3,3,3,4,2,2,2,2,3,0,0
96451,Male,disloyal Customer,25,Business travel,Business,436,2,4,3,3,5,3,5,5,5,2,5,5,4,5,6,19
116608,Female,Loyal Customer,25,Business travel,Business,447,2,2,2,2,4,4,4,4,5,4,4,4,5,4,19,14
52517,Female,Loyal Customer,63,Business travel,Business,119,1,1,1,1,2,2,2,5,5,5,5,5,5,5,61,55
79056,Female,disloyal Customer,57,Business travel,Eco,226,1,3,1,3,1,1,1,1,1,1,3,1,3,1,0,0
114211,Female,Loyal Customer,48,Business travel,Business,853,3,3,3,3,2,4,5,1,1,2,1,3,1,3,0,0
122203,Female,Loyal Customer,47,Business travel,Business,3856,3,3,2,3,3,5,4,4,4,4,4,5,4,4,11,5
20309,Male,Loyal Customer,49,Business travel,Eco Plus,622,5,2,2,2,5,5,5,5,1,5,1,2,3,5,4,11
85239,Female,disloyal Customer,27,Business travel,Eco,413,1,5,1,4,1,1,1,1,1,5,1,4,3,1,0,0
25221,Female,Loyal Customer,40,Business travel,Eco,919,3,1,1,1,3,3,3,3,1,2,4,2,3,3,15,15
105120,Male,Loyal Customer,55,Business travel,Business,277,5,5,4,5,3,5,4,5,5,5,5,4,5,4,0,0
81607,Female,Loyal Customer,38,Business travel,Eco,334,2,1,1,1,2,2,2,2,2,2,4,4,3,2,3,27
68347,Male,Loyal Customer,58,Business travel,Eco,1598,3,1,2,2,3,3,3,3,2,1,3,2,4,3,1,16
59280,Male,Loyal Customer,24,Business travel,Business,3302,5,5,5,5,5,5,5,5,3,4,5,5,3,5,0,0
32918,Male,Loyal Customer,47,Personal Travel,Eco,101,3,5,3,1,3,3,3,3,4,3,5,5,4,3,0,0
123297,Male,Loyal Customer,37,Business travel,Business,2946,5,5,4,5,3,5,5,4,4,4,4,5,4,3,4,3
126435,Female,Loyal Customer,46,Personal Travel,Eco Plus,328,3,1,3,4,4,4,4,4,4,3,4,2,4,3,0,0
92993,Male,Loyal Customer,48,Personal Travel,Eco,738,1,5,0,2,4,0,4,4,5,2,4,3,5,4,64,49
52770,Male,Loyal Customer,40,Business travel,Business,1874,2,2,2,2,2,5,4,4,4,4,4,2,4,4,20,10
110324,Male,Loyal Customer,28,Business travel,Business,883,2,2,2,2,5,5,5,5,3,3,5,4,4,5,18,6
1789,Male,Loyal Customer,52,Business travel,Eco,500,1,2,2,2,1,1,1,1,4,5,3,1,4,1,16,13
73699,Male,Loyal Customer,62,Business travel,Eco,204,4,2,2,2,4,4,4,4,3,1,3,4,4,4,8,0
54174,Male,Loyal Customer,37,Business travel,Business,1000,1,5,5,5,3,4,3,1,1,2,1,1,1,4,46,29
92681,Female,Loyal Customer,40,Business travel,Business,507,1,4,4,4,2,4,3,1,1,2,1,1,1,1,0,0
20867,Female,Loyal Customer,70,Personal Travel,Eco,534,1,4,1,5,4,4,4,4,4,1,4,3,4,4,9,0
5186,Female,Loyal Customer,53,Business travel,Business,295,5,5,5,5,4,4,4,4,4,4,4,5,4,3,0,0
123661,Male,disloyal Customer,32,Business travel,Business,214,1,1,1,3,5,1,5,5,2,3,4,3,3,5,0,0
107789,Female,Loyal Customer,41,Business travel,Business,1545,4,4,5,4,2,4,5,3,3,4,3,5,3,3,51,43
83688,Male,Loyal Customer,33,Business travel,Business,3789,4,3,5,3,4,4,4,4,4,3,4,3,4,4,0,0
27299,Male,disloyal Customer,22,Business travel,Eco,679,5,5,5,3,3,0,3,3,1,4,5,2,2,3,0,0
15073,Male,Loyal Customer,38,Personal Travel,Business,239,4,2,4,3,2,4,4,1,1,4,1,4,1,1,0,0
34499,Female,disloyal Customer,28,Business travel,Eco,1428,1,2,2,1,3,1,3,3,4,1,2,2,1,3,9,14
10071,Female,Loyal Customer,36,Business travel,Business,2196,3,4,5,4,3,4,3,3,3,3,3,3,3,3,29,32
16718,Female,Loyal Customer,15,Personal Travel,Eco Plus,284,3,5,2,4,5,2,5,5,4,3,4,4,4,5,11,0
47300,Female,Loyal Customer,35,Business travel,Eco,588,1,5,5,5,1,1,1,1,1,2,4,4,3,1,0,0
79849,Male,Loyal Customer,56,Business travel,Business,1047,5,5,5,5,4,5,5,4,4,4,4,4,4,5,15,19
64886,Female,Loyal Customer,53,Business travel,Eco,190,1,1,4,1,2,4,4,1,1,1,1,1,1,1,0,0
85077,Male,disloyal Customer,30,Business travel,Business,731,3,3,3,5,5,3,5,5,4,3,5,3,5,5,0,0
43718,Male,Loyal Customer,49,Personal Travel,Eco,489,2,3,2,3,1,2,4,1,4,3,4,4,3,1,0,3
124203,Female,Loyal Customer,22,Business travel,Business,2176,2,4,3,3,2,2,2,2,2,1,3,2,4,2,18,4
94021,Female,Loyal Customer,59,Business travel,Business,2345,1,1,1,1,5,4,5,4,4,4,4,5,4,4,13,4
126706,Female,Loyal Customer,59,Business travel,Business,2402,5,5,5,5,3,3,4,3,3,4,3,3,3,4,0,0
56401,Male,disloyal Customer,26,Business travel,Business,719,5,5,5,2,4,5,2,4,4,4,5,5,4,4,0,56
67777,Male,Loyal Customer,25,Business travel,Business,1464,3,4,5,5,3,4,3,3,4,4,3,2,2,3,6,0
63858,Female,Loyal Customer,54,Business travel,Business,2484,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,0
8559,Male,Loyal Customer,58,Business travel,Business,1824,3,3,3,3,2,4,3,1,1,1,3,2,1,4,0,0
69699,Male,Loyal Customer,39,Business travel,Business,1372,5,5,5,5,4,4,4,4,3,4,4,4,3,4,338,334
106703,Female,Loyal Customer,28,Personal Travel,Eco,516,2,4,2,1,5,2,5,5,3,5,5,4,4,5,0,0
67310,Female,Loyal Customer,47,Business travel,Eco Plus,1119,2,1,1,1,3,4,4,2,2,2,2,2,2,2,0,0
41277,Male,Loyal Customer,29,Business travel,Business,2928,5,5,5,5,5,4,5,5,5,1,1,5,2,5,0,0
49862,Male,Loyal Customer,41,Business travel,Eco,56,5,2,2,2,5,5,5,5,3,1,4,2,3,5,0,0
98150,Male,disloyal Customer,20,Business travel,Business,562,4,0,4,3,3,4,3,3,3,3,4,3,4,3,0,0
114520,Male,Loyal Customer,34,Personal Travel,Business,337,2,5,2,3,3,5,5,5,5,2,5,5,5,4,0,0
87424,Male,Loyal Customer,43,Business travel,Business,1700,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0
79608,Male,Loyal Customer,30,Business travel,Business,3886,1,1,1,1,5,5,5,5,4,4,4,4,5,5,0,0
12914,Male,Loyal Customer,60,Business travel,Eco,563,3,4,4,4,3,3,3,3,4,3,4,4,3,3,15,5
5465,Female,Loyal Customer,10,Personal Travel,Eco,265,3,2,3,2,3,3,3,3,2,5,1,3,1,3,0,4
56743,Female,Loyal Customer,65,Personal Travel,Eco,1065,3,5,2,4,2,4,5,5,5,2,5,3,5,4,0,3
128717,Male,Loyal Customer,55,Business travel,Business,1464,2,2,3,2,3,5,5,5,5,5,5,3,5,4,0,0
56665,Female,Loyal Customer,13,Personal Travel,Eco,937,0,5,0,1,1,0,1,1,5,3,5,5,4,1,0,4
76774,Male,disloyal Customer,37,Business travel,Business,689,5,5,5,5,4,5,4,4,5,5,4,4,4,4,0,1
85931,Female,Loyal Customer,43,Business travel,Business,3179,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0
38670,Female,Loyal Customer,9,Personal Travel,Eco,2611,3,2,3,3,2,3,2,2,1,2,3,4,3,2,62,75
62063,Male,Loyal Customer,11,Personal Travel,Eco,2586,1,4,1,3,1,1,1,1,3,2,4,4,3,1,40,39
62847,Male,Loyal Customer,20,Business travel,Eco Plus,2504,4,4,4,4,4,2,4,4,2,4,3,4,3,4,0,0
46556,Female,disloyal Customer,40,Business travel,Business,125,2,2,2,4,1,2,1,1,2,2,3,1,4,1,17,16
64889,Female,disloyal Customer,27,Business travel,Eco,247,4,4,4,3,3,4,3,3,4,5,3,1,4,3,0,11
45808,Female,disloyal Customer,37,Business travel,Eco,391,3,2,3,3,3,3,5,3,3,3,3,4,3,3,0,0
40383,Male,Loyal Customer,60,Personal Travel,Eco,1250,1,3,1,1,3,1,3,3,3,1,1,4,5,3,0,0
20400,Female,Loyal Customer,9,Personal Travel,Eco,459,1,5,1,3,2,1,3,2,4,5,4,4,5,2,0,11
25171,Female,Loyal Customer,47,Business travel,Business,369,4,4,4,4,2,1,1,4,4,4,4,3,4,3,0,0
76681,Female,Loyal Customer,68,Personal Travel,Eco,516,3,5,3,2,3,4,4,4,4,3,4,5,4,3,0,10
30622,Female,Loyal Customer,32,Business travel,Eco,258,0,0,0,1,1,4,1,1,2,2,2,4,1,1,0,16
73061,Male,Loyal Customer,24,Personal Travel,Eco Plus,1035,3,4,3,3,5,3,5,5,5,3,5,4,5,5,0,0
62729,Female,Loyal Customer,51,Business travel,Business,2486,4,4,5,4,4,4,5,4,4,4,4,4,4,5,0,0
46706,Male,Loyal Customer,58,Personal Travel,Eco,73,1,5,1,3,3,1,3,3,2,3,5,4,3,3,0,0
125130,Male,Loyal Customer,42,Personal Travel,Eco,361,3,5,3,2,2,3,4,2,4,3,4,4,5,2,13,30
67425,Female,Loyal Customer,40,Business travel,Business,678,2,2,2,2,3,4,5,4,4,4,4,4,4,3,0,0
99861,Male,Loyal Customer,25,Personal Travel,Eco,534,3,5,3,3,4,3,4,4,3,2,5,3,5,4,0,0
31239,Male,Loyal Customer,41,Business travel,Business,472,1,1,3,1,3,3,1,5,5,5,5,3,5,2,0,0
73561,Male,disloyal Customer,21,Business travel,Eco,204,2,4,2,4,3,2,3,3,4,3,4,4,4,3,0,0
19681,Female,Loyal Customer,57,Business travel,Eco,409,5,3,2,3,5,5,5,5,3,5,4,5,2,5,179,168
71593,Male,Loyal Customer,33,Business travel,Eco,1182,1,5,5,5,1,1,1,1,2,2,4,3,4,1,23,19
83525,Female,Loyal Customer,7,Personal Travel,Eco,946,3,1,3,3,3,3,3,3,2,1,2,4,3,3,0,0
111259,Female,Loyal Customer,52,Personal Travel,Eco,1788,4,5,5,4,5,5,5,2,2,5,2,3,2,3,2,0
79260,Male,Loyal Customer,47,Personal Travel,Eco,1598,3,4,3,4,5,3,5,5,4,2,3,3,5,5,0,0
39997,Female,Loyal Customer,45,Business travel,Business,525,3,4,3,3,5,4,5,5,5,5,5,3,5,3,19,31
48387,Male,Loyal Customer,47,Personal Travel,Eco,587,1,2,1,3,4,1,4,4,1,1,4,4,4,4,17,
92646,Male,Loyal Customer,61,Personal Travel,Eco,453,4,3,4,4,1,4,1,1,4,2,3,2,4,1,0,11
98453,Male,Loyal Customer,49,Business travel,Business,210,5,5,5,5,4,5,5,4,4,4,4,5,4,4,23,14
120279,Female,Loyal Customer,57,Business travel,Business,1576,4,4,4,4,2,4,4,2,2,2,2,3,2,4,0,0
113014,Male,Loyal Customer,42,Business travel,Business,1797,2,2,2,2,4,4,5,5,5,5,5,5,5,3,10,0
88434,Female,Loyal Customer,45,Business travel,Business,2037,5,5,5,5,4,4,4,5,5,5,5,3,5,5,0,0
53689,Male,Loyal Customer,35,Business travel,Business,2653,2,2,2,2,5,3,3,4,4,4,4,2,4,3,5,3
11948,Female,Loyal Customer,30,Business travel,Business,781,2,4,4,4,2,2,2,2,3,4,3,2,4,2,0,0
110280,Male,Loyal Customer,66,Personal Travel,Business,919,4,4,4,1,3,5,4,1,1,4,1,4,1,3,74,61
81245,Female,disloyal Customer,47,Business travel,Eco,530,4,0,4,3,2,4,2,2,2,2,1,4,2,2,0,0
69690,Female,Loyal Customer,42,Business travel,Business,1372,4,4,4,4,5,5,5,5,5,5,5,4,5,5,0,26
81303,Male,Loyal Customer,43,Business travel,Eco Plus,1020,2,5,5,5,2,2,2,2,4,3,4,2,3,2,0,0
34094,Female,Loyal Customer,50,Business travel,Business,1046,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0
60480,Male,disloyal Customer,45,Business travel,Business,862,1,2,2,1,4,1,4,4,5,4,5,3,5,4,4,4
9069,Male,Loyal Customer,63,Business travel,Eco,173,3,2,2,2,3,3,3,3,2,2,1,3,2,3,3,10
13295,Female,Loyal Customer,16,Business travel,Eco Plus,771,2,2,2,2,2,2,4,2,1,4,4,2,4,2,0,0
42763,Male,disloyal Customer,28,Business travel,Eco,493,1,0,1,4,2,1,2,2,4,1,4,1,4,2,0,0
90010,Male,Loyal Customer,49,Personal Travel,Business,1086,3,4,3,3,2,4,4,1,1,3,1,5,1,4,7,0
111376,Male,Loyal Customer,35,Business travel,Eco,1111,2,1,1,1,2,3,2,2,4,3,3,2,4,2,11,26
119380,Female,disloyal Customer,25,Business travel,Business,399,4,0,4,2,5,4,5,5,3,2,4,5,5,5,0,0
61373,Female,Loyal Customer,57,Business travel,Business,679,3,3,3,3,2,4,5,5,5,5,5,3,5,5,1,0
107669,Female,Loyal Customer,56,Business travel,Business,251,0,0,0,5,2,4,5,1,1,1,1,3,1,5,1,0
128607,Male,Loyal Customer,27,Business travel,Business,954,2,2,2,2,4,4,4,4,5,4,4,5,4,4,0,0
22791,Male,Loyal Customer,44,Business travel,Eco,134,3,2,2,2,2,3,2,2,1,5,3,1,4,2,0,0
84993,Male,Loyal Customer,52,Business travel,Business,1590,4,4,4,4,5,4,4,3,3,3,3,5,3,3,0,0
64181,Male,Loyal Customer,26,Business travel,Business,1047,5,5,5,5,2,3,2,2,4,3,5,4,4,2,0,0
117359,Female,Loyal Customer,33,Business travel,Eco,296,1,3,3,3,1,1,1,1,4,5,4,3,4,1,0,0
33394,Male,Loyal Customer,22,Business travel,Business,2917,3,3,5,3,4,4,4,4,1,4,5,5,4,4,0,0
108565,Male,Loyal Customer,15,Personal Travel,Eco Plus,735,4,2,4,3,1,4,1,1,2,4,3,4,4,1,0,0
2559,Female,Loyal Customer,50,Business travel,Business,2673,2,2,2,2,3,5,4,5,5,5,5,5,5,3,0,0
77521,Female,Loyal Customer,55,Personal Travel,Eco,1521,1,4,1,4,5,4,3,1,1,1,1,3,1,1,0,0
78813,Female,Loyal Customer,65,Personal Travel,Eco,432,4,4,2,2,5,5,5,3,3,2,3,4,3,5,0,0
11578,Male,Loyal Customer,25,Business travel,Business,771,1,2,2,2,1,1,1,1,2,3,3,4,3,1,0,0
11818,Female,disloyal Customer,20,Business travel,Eco,986,1,1,1,2,4,1,4,4,3,3,5,4,4,4,0,0
109014,Female,Loyal Customer,54,Business travel,Business,957,1,1,1,1,4,5,4,4,4,4,4,3,4,5,1,0
44691,Female,disloyal Customer,55,Business travel,Eco,67,1,1,0,4,2,0,2,2,1,1,4,2,4,2,37,28
43333,Male,Loyal Customer,56,Business travel,Business,1679,2,5,5,5,2,3,4,2,2,1,2,3,2,1,0,0
29068,Female,Loyal Customer,9,Personal Travel,Eco,954,3,4,4,3,4,4,4,4,4,3,4,5,4,4,72,67
119198,Male,Loyal Customer,37,Business travel,Business,1628,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0
58256,Male,Loyal Customer,53,Business travel,Business,2072,1,1,5,1,3,3,5,4,4,4,4,4,4,3,66,53
117422,Male,disloyal Customer,26,Business travel,Business,1460,2,2,2,5,4,2,4,4,4,2,4,5,5,4,13,20
26888,Male,Loyal Customer,33,Business travel,Business,689,2,4,4,4,2,2,2,2,3,2,4,2,4,2,0,0
20729,Female,Loyal Customer,42,Personal Travel,Eco,765,1,4,1,2,5,4,4,5,5,1,5,5,5,3,21,19
95448,Male,Loyal Customer,43,Business travel,Eco Plus,239,1,2,5,2,1,1,1,1,3,4,4,3,3,1,0,0
94759,Male,disloyal Customer,37,Business travel,Business,239,5,5,5,5,1,5,1,1,5,2,5,4,5,1,2,0
29705,Male,Loyal Customer,8,Personal Travel,Eco,1542,2,4,2,5,1,2,1,1,3,2,4,5,5,1,4,11
112564,Male,Loyal Customer,40,Business travel,Business,1721,1,1,5,1,3,4,4,5,5,5,5,4,5,4,0,0
30942,Female,disloyal Customer,20,Business travel,Eco,1024,4,4,4,1,4,4,4,4,1,2,5,4,3,4,25,33
97679,Female,Loyal Customer,29,Personal Travel,Eco,272,1,2,1,4,3,1,3,3,4,2,4,2,3,3,22,13
85446,Female,disloyal Customer,38,Business travel,Eco,214,3,2,3,4,5,3,3,5,4,2,4,1,3,5,71,68
119706,Male,Loyal Customer,24,Business travel,Business,1496,4,4,4,4,4,4,4,4,5,2,4,5,5,4,0,0
118223,Male,Loyal Customer,39,Personal Travel,Eco,735,2,4,2,5,2,2,2,2,5,2,5,5,4,2,1,0
11886,Female,disloyal Customer,24,Business travel,Eco,912,5,5,5,3,1,3,1,1,5,4,5,3,5,1,0,0
45446,Male,Loyal Customer,57,Business travel,Business,3975,1,1,1,1,5,5,5,3,2,4,4,5,5,5,228,219
85456,Male,Loyal Customer,44,Business travel,Business,3416,2,2,2,2,1,3,3,3,3,3,2,4,3,3,0,0
17202,Female,Loyal Customer,28,Business travel,Business,2568,1,1,1,1,4,4,4,4,2,5,5,3,5,4,0,0
9774,Male,Loyal Customer,39,Business travel,Business,3437,3,3,3,3,1,4,4,3,3,3,3,2,3,3,0,0
39646,Male,Loyal Customer,36,Personal Travel,Eco,1190,2,4,2,2,1,2,1,1,5,3,5,4,5,1,5,11
55569,Female,Loyal Customer,60,Personal Travel,Eco,395,0,5,0,3,4,4,5,1,1,0,1,4,1,3,0,0
118930,Male,Loyal Customer,22,Business travel,Business,1618,5,5,5,5,4,4,4,4,4,5,3,3,5,4,21,22
109502,Male,Loyal Customer,53,Business travel,Business,3146,4,4,4,4,2,5,4,4,4,4,4,5,4,3,55,50
102864,Male,disloyal Customer,45,Business travel,Business,472,2,2,2,3,4,2,2,4,5,3,4,4,4,4,0,0
59327,Female,Loyal Customer,60,Business travel,Business,2486,5,5,5,5,5,3,5,3,3,3,3,3,3,3,1,0
50520,Female,Loyal Customer,7,Personal Travel,Eco,77,4,5,4,1,2,4,2,2,5,2,4,3,4,2,0,0
